,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
26,254774323524.0361,2630.5330508671987,-0.4207367506842563,-0.00016674373679954644,-5.527336803691254e-05,-1.1230013481513018e-06,-1.1230013481513018e-06
27,202018100278.87576,2282.6059868546927,-0.9228921834213788,-0.00012543829262886218,-4.103189177337348e-05,-8.326939429620304e-07,-8.326939429620304e-07
28,98563690871.15201,1717.991072437374,-0.23248880879062417,-8.467633320630593e-05,-2.780743538668415e-05,-5.33685077659954e-07,-5.33685077659954e-07
29,178613112520.48026,2727.8680552633873,-0.877077793064578,-0.0001154600327149693,-3.5879205945774316e-05,-7.360164460127468e-07,-7.360164460127468e-07
30,122922987708.57587,2042.829770665324,-0.43264215942276807,-9.583567652493806e-05,-3.087790583747623e-05,-6.066146701209194e-07,-6.066146701209194e-07
31,157811159229.65515,1181.273891449373,-0.09949441135025217,-0.00011694428685953683,-4.4757815008045676e-05,-8.727016402867042e-07,-8.727016402867042e-07
32,191717956955.13516,2806.8647089495794,-0.9245439929755062,-0.00012072986236743526,-3.749152421674645e-05,-7.728627509271786e-07,-7.728627509271786e-07
33,132064337262.59024,2687.906682657433,-0.6424272992919633,-9.530562055384402e-05,-2.9163002482202305e-05,-5.903362504332625e-07,-5.903362504332625e-07
34,42979298940.58292,1668.9429501858347,-0.06989335616644143,-4.6381126095884956e-05,-1.3895449809079017e-05,-2.5333891669243784e-07,-2.5333891669243784e-07
35,79918287319.16711,1784.4601006654482,-0.866718336520894,-6.230704204815799e-05,-1.947950388058332e-05,-3.7901728921802747e-07,-3.7901728921802747e-07
36,46880247885.08936,1666.1239596201185,-0.8201207554183813,-4.1750577218961625e-05,-1.2428566820232856e-05,-2.343425634954904e-07,-2.343425634954904e-07
37,208877576847.3784,1149.287563533884,-0.052861167753041394,-0.0001413459089138434,-5.512156804144833e-05,-1.1114948491430714e-06,-1.1114948491430714e-06
38,259884441184.0794,2785.8239150211393,-0.46907539864398573,-0.0001683109323490313,-5.50199787823567e-05,-1.1237151519005457e-06,-1.1237151519005457e-06
39,141333600280.06174,1921.305247141839,-0.5192688244435484,-0.00010466055244340186,-3.462668852978897e-05,-6.817488585832475e-07,-6.817488585832475e-07
40,148058827723.8454,878.1293567093961,-0.7724698926294684,-9.417440708211839e-05,-3.693815048590668e-05,-7.358147077622693e-07,-7.358147077622693e-07
41,135477869990.27832,817.0270151327094,-0.8774493492857962,-8.582017935737787e-05,-3.381925045807189e-05,-6.714043540288352e-07,-6.714043540288352e-07
42,288125789255.51587,1198.1567996226622,-0.9365305052265358,-0.00014717859866270397,-5.744475512519269e-05,-1.18867034637568e-06,-1.18867034637568e-06
43,172253936055.12213,1683.3663604528185,-0.6579706610245414,-0.0001153885862741369,-4.052396586884337e-05,-8.009686723526804e-07,-8.009686723526804e-07
44,94957396958.51129,1733.1372386893217,-0.03280502189122614,-8.557250481377065e-05,-2.809264952771621e-05,-5.360132609334432e-07,-5.360132609334432e-07
45,108265174231.34041,997.8521228965284,-0.18761289143214832,-8.6426654053293e-05,-3.353712699087718e-05,-6.376272913073861e-07,-6.376272913073861e-07
46,176749471518.35193,814.2145103160768,-0.9207098392348692,-9.939161507623564e-05,-4.032535098284328e-05,-8.231354255756387e-07,-8.231354255756387e-07
47,69473526601.75034,931.2958917315846,-0.7245132045368406,-5.836489145898449e-05,-2.0903457925100027e-05,-3.8980173929149555e-07,-3.8980173929149555e-07
48,160391688200.12753,1392.74609656872,-0.7342774437283983,-0.00010611373999586383,-3.8531556196476646e-05,-7.574489030809499e-07,-7.574489030809499e-07
49,45646689168.63655,2863.8241391340835,-0.940805609375445,-3.556049293042487e-05,-9.77369823509998e-06,-1.9559244449354282e-07,-1.9559244449354282e-07
50,159194617856.0818,918.955320266243,-0.7308597403316748,-0.00010037174869435274,-3.9240812193951956e-05,-7.85273951323209e-07,-7.85273951323209e-07
51,141543100514.62317,1727.6204861481351,-0.6846065539307947,-0.00010064831741110811,-3.399890860345838e-05,-6.683081403068823e-07,-6.683081403068823e-07
52,277866048175.89014,2911.723717987932,-0.7038565511121087,-0.0001690261471078426,-5.4651580508638774e-05,-1.127738873170177e-06,-1.127738873170177e-06
53,171479683396.67435,2489.110548272938,-0.7630637859274024,-0.00011504879339187425,-3.641846959515961e-05,-7.382434538413664e-07,-7.382434538413664e-07
54,63723765026.64669,2775.767698371362,-0.7404670152104177,-5.069615279831517e-05,-1.4340095986993485e-05,-2.8670220436551975e-07,-2.8670220436551975e-07
55,183336876142.73135,2001.3031540239947,-0.9433136307740118,-0.0001153412719197875,-3.848825278833599e-05,-7.734614986848822e-07,-7.734614986848822e-07
56,120290906090.56279,2394.543629919104,-0.9134312121262155,-8.359523959471659e-05,-2.570128182584766e-05,-5.187036440965171e-07,-5.187036440965171e-07
57,136005952963.05934,1465.4426107048866,-0.057848748382053006,-0.00010916419382149022,-3.9220679679750084e-05,-7.551109601511214e-07,-7.551109601511214e-07
58,89249809546.78755,1411.3806816028787,-0.9001773020473111,-6.796605043636577e-05,-2.2564475409866523e-05,-4.3453446566300944e-07,-4.3453446566300944e-07
59,163216002622.17413,1366.9930835718774,-0.16891973782865566,-0.00011991323932520167,-4.468421442424173e-05,-8.710156040663484e-07,-8.710156040663484e-07
60,62615468891.62531,2816.970616068127,-0.9525327726509897,-4.711286454189404e-05,-1.322712861423242e-05,-2.673385774571478e-07,-2.673385774571478e-07
61,65298267125.42005,818.4505214966704,-0.9300715428744922,-5.271117758005945e-05,-1.9235033471531022e-05,-3.5838825036026807e-07,-3.5838825036026807e-07
62,52833674977.74154,1171.8053362575672,-0.008134575724938697,-5.609457396796625e-05,-1.871507376605377e-05,-3.3973180467906527e-07,-3.3973180467906527e-07
63,148245531747.7272,998.3094369716204,-0.04318325377640031,-0.00011056870773859249,-4.358774286670139e-05,-8.524872239462927e-07,-8.524872239462927e-07
64,115648134540.3961,1187.7113897875206,-0.5147689665591495,-8.733396862241813e-05,-3.2019403820991294e-05,-6.143768382717723e-07,-6.143768382717723e-07
65,246812982967.32837,2236.0680457495005,-0.9337355472914568,-0.00014446520574164945,-4.870633457718088e-05,-9.922931087697278e-07,-9.922931087697278e-07
66,102136139240.38725,864.9211825220125,-0.38462023932105194,-7.897169120161477e-05,-3.1113699087200596e-05,-5.928985536665721e-07,-5.928985536665721e-07
67,73390887795.32314,2577.465460033427,-0.8538651491796462,-5.631599806466525e-05,-1.6246769252406637e-05,-3.253610913247388e-07,-3.253610913247388e-07
68,165877157258.75482,1311.0652750941103,-0.6390835584623847,-0.00011058290211634264,-4.078068710277511e-05,-8.021701333365135e-07,-8.021701333365135e-07
69,294130110541.51135,1366.5479750562322,-0.4327690718821251,-0.000170356919953547,-6.537714936768746e-05,-1.3434073481492981e-06,-1.3434073481492981e-06
70,68585340539.30059,2415.295557163312,-0.5840968341045227,-5.743336894428175e-05,-1.674105045440568e-05,-3.2866442755955314e-07,-3.2866442755955314e-07
71,125974656508.27057,1142.3820010831823,-0.02313281694068514,-0.00010039454821533824,-3.846799919618068e-05,-7.362637358410856e-07,-7.362637358410856e-07
72,214088627337.72217,1069.199855649923,-0.2709363073412969,-0.0001357692815302063,-5.364209928093396e-05,-1.0913953936765453e-06,-1.0913953936765453e-06
73,254906116899.80997,1465.8530277775874,-0.6625668980687531,-0.0001513320495268874,-5.5635645359592574e-05,-1.1304540336420004e-06,-1.1304540336420004e-06
74,41863619275.73273,1180.8981614817587,-0.8286757461265964,-3.949824347970245e-05,-1.2413861291697676e-05,-2.2735870631899802e-07,-2.2735870631899802e-07
75,58544487166.41664,1624.8466965383632,-0.5322851181558016,-5.357963295458367e-05,-1.6550566576412877e-05,-3.117983939519704e-07,-3.117983939519704e-07
76,290027482724.55347,2650.845159069883,-0.8690796319824927,-0.00016726167455883914,-5.527503343903869e-05,-1.1393937546383266e-06,-1.1393937546383266e-06
77,73267151183.7939,2407.1346513202034,-0.036123678160040806,-6.849437893101135e-05,-2.0327096902689286e-05,-3.9225580494598187e-07,-3.9225580494598187e-07
78,67571700330.662056,1226.3881345422787,-0.5798932307355035,-5.9551809647039747e-05,-1.9970585645670485e-05,-3.7401761475374295e-07,-3.7401761475374295e-07
79,284727856279.4303,1493.604900392641,-0.8622557426964307,-0.00015714487171857567,-5.741681124526407e-05,-1.181587076023067e-06,-1.181587076023067e-06
80,47693999662.70116,836.2304824099579,-0.27240012175298867,-4.942378814311357e-05,-1.7499102967740416e-05,-3.145945843589741e-07,-3.145945843589741e-07
81,121984027628.38626,1578.1401383335642,-0.7825200310616903,-8.810369764791105e-05,-2.9738518890821463e-05,-5.804923612338852e-07,-5.804923612338852e-07
82,173777839332.69418,802.4524250869765,-0.3421828785046277,-0.00010926173250326304,-4.5544162212715885e-05,-9.272274741465343e-07,-9.272274741465343e-07
83,234410019812.67355,1390.2836663406852,-0.760775052537404,-0.00013895422501064805,-5.1170319898110185e-05,-1.0355518081667604e-06,-1.0355518081667604e-06
84,134826648911.77017,1096.508083327253,-0.1501535529483391,-0.00010283006073377617,-3.958211387739215e-05,-7.638501786210542e-07,-7.638501786210542e-07
85,140610161987.4619,2268.6287768643488,-0.0015415512958565358,-0.00011556387422879894,-3.738476746077258e-05,-7.343889534363709e-07,-7.343889534363709e-07
86,140769483287.03076,2014.5196432720763,-0.06033600120331439,-0.00011446910478966633,-3.796281114361525e-05,-7.412443390368433e-07,-7.412443390368433e-07
87,90200449844.73354,2976.1863454779877,-0.18202079213713562,-7.66554316282607e-05,-2.2318305640039382e-05,-4.4487218512507074e-07,-4.4487218512507074e-07
88,182415564209.58728,1646.6605745362847,-0.04770042820103215,-0.0001345812330307078,-4.896645165789736e-05,-9.590573053985138e-07,-9.590573053985138e-07
89,130930770385.4445,2988.1690739697583,-0.8359493503444434,-8.981816896258427e-05,-2.673583812563317e-05,-5.503161236480651e-07,-5.503161236480651e-07
90,60868488320.31802,1406.8402106779488,-0.20911681181222064,-5.9560147293744115e-05,-1.9288953680149506e-05,-3.5778068837093264e-07,-3.5778068837093264e-07
91,169456896410.56198,2803.429758410349,-0.3041603520749613,-0.00012523021194737146,-3.919979664001895e-05,-7.918473729823508e-07,-7.918473729823508e-07
92,199544462368.9247,1889.6329298681917,-0.8368909756243718,-0.00012443050855629197,-4.2942967757567195e-05,-8.604928861199351e-07,-8.604928861199351e-07
93,166101456057.9128,2128.0283517792577,-0.7496182233920805,-0.00011253159192190644,-3.677418766216283e-05,-7.36163631384489e-07,-7.36163631384489e-07
94,114382244800.79204,1317.3007386463032,-0.1975508476244512,-9.379663220391561e-05,-3.3613357000027764e-05,-6.416313994459793e-07,-6.416313994459793e-07
95,97667283364.10262,2867.5925005562917,-0.32889590988548423,-7.973503591207939e-05,-2.3473714138650657e-05,-4.6967635013839656e-07,-4.6967635013839656e-07
96,59077496731.971405,2256.3160114120346,-0.5664638549383108,-5.1443124950338984e-05,-1.4963966765690593e-05,-2.8990920678474104e-07,-2.8990920678474104e-07
97,43115559470.50509,2041.2787891447422,-0.009649813163733034,-4.5523945382056795e-05,-1.3224086507174473e-05,-2.4444251375456516e-07,-2.4444251375456516e-07
98,77229086025.94783,2830.369384971155,-0.7103694518167585,-6.007095125594968e-05,-1.7208644954616605e-05,-3.4647590038658353e-07,-3.4647590038658353e-07
99,40266102679.797806,2480.0120865603426,-0.40313352316424844,-3.769833124948538e-05,-1.055184826152783e-05,-2.0119356929365372e-07,-2.0119356929365372e-07
100,72228666645.01886,2125.8954731150047,-0.040258087543877163,-6.862532335951993e-05,-2.0811191879291974e-05,-3.9738776826802943e-07,-3.9738776826802943e-07
101,86725988014.25984,1382.7531850908458,-0.7353702071116431,-6.918674414846039e-05,-2.312951875017688e-05,-4.4235969507953513e-07,-4.4235969507953513e-07
102,223296927231.04962,2872.187434663028,-0.8561951755799649,-0.00013834326230836546,-4.351165003803672e-05,-8.982784578196699e-07,-8.982784578196699e-07
103,44462946244.86181,1117.57612673999,-0.2166761173383045,-4.769884391883307e-05,-1.5565515228671838e-05,-2.799845422027981e-07,-2.799845422027981e-07
104,177412918144.44955,982.6637432741411,-0.7740775320141672,-0.0001080619068187225,-4.186373643383303e-05,-8.443676740537412e-07,-8.443676740537412e-07
105,117263067783.01909,923.7001749806872,-0.24175323072562438,-9.003161418787187e-05,-3.541853823352704e-05,-6.804763597966989e-07,-6.804763597966989e-07
106,102183337335.3323,1514.1893347892114,-0.5920520508666458,-8.073693299415907e-05,-2.708548937916472e-05,-5.216963842672018e-07,-5.216963842672018e-07
107,249133697159.30066,2327.1185077922373,-0.4206399053135872,-0.00016189753469203719,-5.536784643751564e-05,-1.1170629996596572e-06,-1.1170629996596572e-06
108,233680674987.76605,2581.5043450643543,-0.4044058254981818,-0.0001569566180691845,-5.1698692949316165e-05,-1.0467143617253617e-06,-1.0467143617253617e-06
109,297983343605.4711,696.1727734454983,-0.6255303442738817,-0.00012995933618621344,-5.894723345148109e-05,-1.3368731538798904e-06,-1.3368731538798904e-06
110,160948827636.6464,1130.5500232289519,-0.47027097543282925,-0.00011020643348819096,-4.1951040424044854e-05,-8.249322389567869e-07,-8.249322389567869e-07
111,297031046970.2563,1016.9035581472433,-0.688282648815646,-0.0001462093611738789,-6.197447869606066e-05,-1.301150438081295e-06,-1.301150438081295e-06
112,68428381116.48502,992.2389787371555,-0.1534583085213509,-6.550037933446711e-05,-2.3445085531919997e-05,-4.3178310358256655e-07,-4.3178310358256655e-07
113,219064348667.91205,1605.799814482607,-0.8799220449926706,-0.0001313417322620866,-4.6757491042097534e-05,-9.389276289760914e-07,-9.389276289760914e-07
114,295637026769.84326,650.613867804533,-0.17456743771774896,-0.00013373261236104828,-6.361970245018912e-05,-1.4583520702198066e-06,-1.4583520702198066e-06
115,245301105386.92432,649.033849609461,-0.36744966133236434,-0.0001181869698732294,-5.513307856394428e-05,-1.2157862929419575e-06,-1.2157862929419575e-06
116,152492844771.07202,2911.213989639361,-0.6398326964433076,-0.0001067289152045133,-3.25709347209796e-05,-6.656770450190299e-07,-6.656770450190299e-07
117,76829270908.59068,1862.578248864561,-0.28125594858463154,-6.909624161043795e-05,-2.1607150045773225e-05,-4.130239721849064e-07,-4.130239721849064e-07
118,245203236877.97076,1689.0861277176523,-0.5672816419791273,-0.00015289316311607932,-5.489878614280796e-05,-1.1041502768069687e-06,-1.1041502768069687e-06
119,95144954694.2736,2559.8509068722105,-0.6487012475193392,-7.351180150060937e-05,-2.1879584575806173e-05,-4.376454440184082e-07,-4.376454440184082e-07
120,92359241116.1284,632.6005594532327,-0.8844226698949952,-6.389014768631973e-05,-2.594999732853265e-05,-5.024349924422572e-07,-5.024349924422572e-07
121,114154908947.74564,1164.2412340366623,-0.6282000660258,-8.432701668661901e-05,-3.0904245487498e-05,-5.937447458071819e-07,-5.937447458071819e-07
122,61380744399.10466,1379.3131189762037,-0.8837221761714373,-5.133593474952102e-05,-1.6422482268211026e-05,-3.108969925216037e-07,-3.108969925216037e-07
123,169270699950.70728,2186.606414122857,-0.7567554633077497,-0.00011403220726045268,-3.710218885093727e-05,-7.445454142673821e-07,-7.445454142673821e-07
124,265872857736.30554,1942.5786815236356,-0.5476894264413344,-0.00016498983509344054,-5.803669649324497e-05,-1.1718036304408067e-06,-1.1718036304408067e-06
125,42482224256.83864,2240.895353336652,-0.853829611122943,-3.6101342651140675e-05,-1.0187636153444612e-05,-1.96772882614548e-07,-1.96772882614548e-07
126,229999968218.52,1514.8630354831269,-0.2670707810804289,-0.00015252091620302654,-5.6334889650598395e-05,-1.126269183506323e-06,-1.126269183506323e-06
127,82548821899.27936,802.4531108634508,-0.9841606221986582,-5.969957370366888e-05,-2.2892223875750668e-05,-4.338902629688596e-07,-4.338902629688596e-07
128,55113791495.197044,1930.71097958221,-0.7598864194238424,-4.741069473401454e-05,-1.4000179260414989e-05,-2.687153370778434e-07,-2.687153370778434e-07
129,91491081890.67473,1882.4402273366782,-0.4939142446846043,-7.518398213682945e-05,-2.3897825939676883e-05,-4.635247443865939e-07,-4.635247443865939e-07
130,59096033555.83688,1616.183678076244,-0.8039329360970692,-5.055898375707718e-05,-1.5546218372606852e-05,-2.9576501546709915e-07,-2.9576501546709915e-07
131,65033755118.037865,1913.5144723500537,-0.310877085967719,-6.0274596190832216e-05,-1.8330649847010563e-05,-3.485481492639829e-07,-3.485481492639829e-07
132,191776245281.9439,1216.396236617845,-0.188152359319413,-0.00013219945967831765,-5.0560881810211666e-05,-1.00446311877332e-06,-1.00446311877332e-06
133,139463645123.6245,2343.612100898729,-0.5886224205051158,-0.00010179862276974174,-3.2146112922110803e-05,-6.427459611950207e-07,-6.427459611950207e-07
134,67273612386.54351,1356.779624308464,-0.24644729614782712,-6.353063023978035e-05,-2.105186402849359e-05,-3.925995911273601e-07,-3.925995911273601e-07
135,108862757092.07945,1798.3956732127056,-0.5837456744005701,-8.474384998628443e-05,-2.7565581288911355e-05,-5.372868136934698e-07,-5.372868136934698e-07
136,146207633523.34363,1589.8003932483696,-0.018101053234433118,-0.0001165036279734536,-4.140828456459498e-05,-8.009748669271307e-07,-8.009748669271307e-07
137,213008120731.866,1902.2962116084489,-0.33466381681992174,-0.00014476743361721496,-5.1123016449981404e-05,-1.0165431695839614e-06,-1.0165431695839614e-06
138,44456999246.8617,1604.759082392587,-0.9695171858049012,-3.862900819051781e-05,-1.1472459163270427e-05,-2.1644128669860792e-07,-2.1644128669860792e-07
139,45857056855.91979,1751.8594070693403,-0.6113214193981802,-4.290447998910532e-05,-1.2693899874328697e-05,-2.3797291173827286e-07,-2.3797291173827286e-07
140,273738547867.33655,1240.4243129898302,-0.6962063219855419,-0.00015140334864209272,-5.85259410782786e-05,-1.2036505300857747e-06,-1.2036505300857747e-06
141,100469706543.95752,1641.5642908947664,-0.5416857909901046,-8.059769181399932e-05,-2.6539973999362186e-05,-5.124668970118319e-07,-5.124668970118319e-07
142,76210589245.8738,1516.075327749887,-0.8818874063291672,-6.026773981692846e-05,-1.9405754361611698e-05,-3.730127153629038e-07,-3.730127153629038e-07
143,241005451895.49194,1784.5596788769549,-0.6818073089003521,-0.00014825655135818907,-5.244426717992855e-05,-1.055218294864655e-06,-1.055218294864655e-06
144,93613548507.83891,2082.3526819262897,-0.37290689135908306,-7.82753767015564e-05,-2.4466508138662064e-05,-4.7653656980614915e-07,-4.7653656980614915e-07
145,105890629623.08644,1697.7524325234506,-0.5520863064787802,-8.36463275271021e-05,-2.74926572039577e-05,-5.330167479587392e-07,-5.330167479587392e-07
146,59383787959.27915,978.7587921294819,-0.9096073104081396,-5.0167849724091636e-05,-1.7243324152088994e-05,-3.208129513619698e-07,-3.208129513619698e-07
147,152847226746.62146,1553.9040720617922,-0.08701516852400704,-0.00011797023082944219,-4.2462108837128804e-05,-8.237807613555646e-07,-8.237807613555646e-07
148,191680876768.45486,2382.9039464180637,-0.13254604717055907,-0.00014248052322344106,-4.7067298188288076e-05,-9.378911599437866e-07,-9.378911599437866e-07
149,82875636482.9208,687.838662395517,-0.11250534320645256,-7.006409484053183e-05,-2.8827787266923944e-05,-5.423165680839494e-07,-5.423165680839494e-07
150,70984206633.37738,2166.2408085667707,-0.0797467156808015,-6.700716759371898e-05,-2.019018433468252e-05,-3.8624929256167817e-07,-3.8624929256167817e-07
151,143969807457.2296,2422.050070508199,-0.2598201687776951,-0.00011170475547040166,-3.548739486932272e-05,-7.053819239845426e-07,-7.053819239845426e-07
152,147511681332.57758,2470.962301986843,-0.6892298033127806,-0.00010384579105707529,-3.252315324245807e-05,-6.55760492674968e-07,-6.55760492674968e-07
153,56453854884.13404,930.6776608038444,-0.26152141764566883,-5.593863039795544e-05,-1.974163551773295e-05,-3.59611917077737e-07,-3.59611917077737e-07
154,229226405012.9338,1305.4251290658567,-0.8848572215229195,-0.00013199715855687972,-4.8864320922305384e-05,-9.92138122851279e-07,-9.92138122851279e-07
155,131990069524.51642,1196.1498697313255,-0.7985195956637717,-8.960052929447787e-05,-3.309305030314837e-05,-6.435495749395486e-07,-6.435495749395486e-07
156,175408210159.36475,656.1921736414603,-0.9270456971120942,-9.051085579249495e-05,-3.980378856818818e-05,-8.260796243046527e-07,-8.260796243046527e-07
157,42992594002.05171,2227.375062959879,-0.8987711087175989,-3.608859567600935e-05,-1.0191429119017937e-05,-1.972653566926952e-07,-1.972653566926952e-07
158,254998523295.30853,1146.1752578743512,-0.2512189245341748,-0.00015358778693477757,-6.128284610889778e-05,-1.2558279578421407e-06,-1.2558279578421407e-06
159,82981444033.12732,2574.206990071508,-0.8947193941624823,-6.179773834483932e-05,-1.8013170089971403e-05,-3.626019956243918e-07,-3.626019956243918e-07
160,76826521890.98018,2775.766763189868,-0.2867073299874565,-6.618781392058494e-05,-1.9172134456554294e-05,-3.7886392136695985e-07,-3.7886392136695985e-07
161,75898455296.2811,738.7568041497495,-0.0809513333369114,-6.729371991427028e-05,-2.7060644985397426e-05,-5.024920729781044e-07,-5.024920729781044e-07
162,168878482944.2653,2420.959436451559,-0.014576881104966799,-0.0001325544590297228,-4.311499647837753e-05,-8.550003088149541e-07,-8.550003088149541e-07
163,202987510019.42712,1020.1262620744533,-0.8340651224373782,-0.00011698974829086189,-4.541734747387269e-05,-9.260275324521824e-07,-9.260275324521824e-07
164,40406891141.569725,940.8296625455342,-0.10350021722063718,-4.564150085936374e-05,-1.5381373182310467e-05,-2.725210961615035e-07,-2.725210961615035e-07
165,62206028258.17872,802.0344893829079,-0.20963690939425583,-5.9634655353195145e-05,-2.2274798156894127e-05,-4.072178988727577e-07,-4.072178988727577e-07
166,57360930786.52784,2280.6933828992105,-0.5195738905494071,-5.06568142228451e-05,-1.4686613454497888e-05,-2.839193139419118e-07,-2.839193139419118e-07
167,248223740107.60892,2121.33286956116,-0.004858206520760855,-0.00017368380158377594,-6.12318313196429e-05,-1.221898642624714e-06,-1.221898642624714e-06
168,207767865980.17175,2728.390873459913,-0.520511447047787,-0.000140692779940219,-4.491388566128211e-05,-9.136036977811305e-07,-9.136036977811305e-07
169,152340736631.2971,2066.2667067679467,-0.1146484467041955,-0.00012017254569725751,-3.99394364701945e-05,-7.838381731643627e-07,-7.838381731643627e-07
170,248979761173.2226,2766.450586881345,-0.9368498252550382,-0.00014753528045923945,-4.7232062483638866e-05,-9.757463352360574e-07,-9.757463352360574e-07
171,107020653334.13405,2131.6194450101743,-0.9225008183086059,-7.649976828991284e-05,-2.377954218394566e-05,-4.7413622142953214e-07,-4.7413622142953214e-07
172,65151015495.95577,2568.680903603438,-0.16456092267887168,-5.989468456359906e-05,-1.7351383839477943e-05,-3.3657925312159545e-07,-3.3657925312159545e-07
173,267941831869.41663,2950.531277467138,-0.42172717552507366,-0.00017437757831987335,-5.650108209511727e-05,-1.157869261417815e-06,-1.157869261417815e-06
174,70395056173.895,1928.6682868977286,-0.0772187122441581,-6.732219879607863e-05,-2.074530629746904e-05,-3.933277964454305e-07,-3.933277964454305e-07
175,298315704816.09265,2645.1150723408455,-0.26799128608382605,-0.00019282890483265659,-6.530521659132865e-05,-1.3284080500792658e-06,-1.3284080500792658e-06
176,169390062053.86108,1256.9194610706252,-0.22554697251362588,-0.0001210591090759345,-4.573832249902e-05,-8.966185784211309e-07,-8.966185784211309e-07
177,117973379764.99213,1185.6922123726026,-0.482625306935318,-8.894434491403473e-05,-3.2794768832961046e-05,-6.295996096776576e-07,-6.295996096776576e-07
178,122777808019.15329,2701.8060118295025,-0.9955832526598373,-8.254175496487624e-05,-2.478229495587028e-05,-5.075152431603669e-07,-5.075152431603669e-07
179,49273450085.738205,2676.999751789563,-0.39208367949641176,-4.4383576561764394e-05,-1.246942877172671e-05,-2.4202984735596505e-07,-2.4202984735596505e-07
