,Beta_cyl,Beta_sph,diff_Beta
51,2.1445615527346367,-0.5209556166307336,2.66551716936537
52,2.4039234342154967,-0.6929160211424397,3.0968394553579364
53,2.0896629131020563,-0.37630492713251074,2.4659678402345673
54,2.055161864604302,-0.4031374253821574,2.4582992899864595
55,2.066365976316391,-0.36003331167902053,2.4263992879954115
56,1.9635536585586033,-0.25761455183639137,2.221168210394995
57,2.186276181146891,-0.4955258255977417,2.6818020067446326
58,2.004338157223163,-0.29353507181784344,2.2978732290410067
59,2.4245983871392105,-0.7112233776063657,3.135821764745576
60,2.266161772729166,-0.6009064755166547,2.8670682482458205
61,2.0868924427635127,-0.40096266438909794,2.4878551071526105
62,2.059266080948229,-0.37767984084299794,2.436945921791227
63,1.9293353622027092,-0.24517908258825272,2.1745144447909617
64,1.7047760301858128,-0.09692378568186044,1.8016998158676731
65,2.217159312785385,-0.49938737008357564,2.7165466828689606
66,1.9457548685523391,-0.3094247007357222,2.255179569288061
67,1.9349377241523713,-0.2951316514342437,2.230069375586615
68,2.215011080761937,-0.521525663288379,2.736536744050316
69,1.8272498952580722,-0.22598177819161677,2.053231673449689
70,2.02203307993738,-0.43200318996000675,2.4540362698973865
71,2.1895368044261194,-0.5381003595143223,2.7276371639404418
72,1.8006570927831778,-0.19890931142207746,1.9995664042052552
73,1.7911722289966772,-0.10478645076737222,1.8959586797640493
74,2.2568049674575543,-0.5231164886413278,2.779921456098882
75,2.172929074570873,-0.4859330973536688,2.6588621719245418
76,2.2783027161315115,-0.5804199038284333,2.858722619959945
77,1.8541555287958447,-0.2560580101986328,2.1102135389944774
78,2.1524886987872285,-0.47659613365589554,2.629084832443124
79,1.8524262136074867,-0.2617082126028553,2.114134426210342
80,2.14794209252929,-0.5034831273023449,2.651425219831635
81,2.187109706278206,-0.46691245943394305,2.654022165712149
82,1.983483173592769,-0.2893289953771911,2.27281216896996
83,2.3569454590524925,-0.6966914963500057,3.0536369554024985
84,1.5888390230634708,-0.08607173184359938,1.67491075490707
85,2.207034491361992,-0.5099550483757322,2.7169895397377246
86,1.7474691620354303,-0.16220782562327046,1.9096769876587008
87,2.021504793912743,-0.34003766122948004,2.361542455142223
88,1.952522729713593,-0.2501123338785498,2.202635063592143
89,1.8559943224163002,-0.23316384318224528,2.0891581655985454
90,2.0400423276120736,-0.46394714695476486,2.5039894745668385
91,1.9734598716664125,-0.30726756472727196,2.2807274363936845
92,1.9131533856820686,-0.19674184163566422,2.109895227317733
93,2.2356108756939466,-0.49838366351406466,2.733994539208011
94,2.015871863039561,-0.313999189406557,2.329871052446118
95,1.6975755679328948,-0.1270492201607374,1.8246247880936322
96,2.1612015290092663,-0.424333632114284,2.58553516112355
97,1.9027191168186512,-0.24674841504352113,2.1494675318621725
98,2.2391013453354405,-0.5382599887725623,2.7773613341080026
99,1.8736998966107354,-0.21568528053145364,2.089385177142189
100,2.0438080338502798,-0.4863710671399007,2.5301791009901806
101,2.1546896228615813,-0.519436403782345,2.6741260266439264
102,2.173338469465589,-0.4477824692206988,2.6211209386862877
103,1.8457408837641938,-0.25343479618266,2.0991756799468537
104,2.377676086682534,-0.6898223972923769,3.0674984839749113
105,2.058355904625583,-0.361335077242225,2.419690981867808
106,2.0832137308301326,-0.40657645400532344,2.489790184835456
107,2.1449234114296076,-0.4261315788800197,2.5710549903096274
108,2.160591675296379,-0.44470809730142713,2.605299772597806
109,2.263409601625497,-0.621356928428911,2.8847665300544083
110,2.0804761068470876,-0.42313850610630477,2.5036146129533923
111,1.898628891922167,-0.22274721284539023,2.121376104767557
112,2.177638213870653,-0.4512501452672134,2.6288883591378664
113,1.7991602177030472,-0.24891958101174608,2.0480797987147934
114,2.250841456950379,-0.5153430884458634,2.766184545396243
115,2.172007634344971,-0.44311730021803114,2.6151249345630023
116,2.0559685897535545,-0.3383026223658567,2.394271212119411
117,2.0117838014789267,-0.3043132231873047,2.3160970246662314
118,2.075566003767681,-0.42687585254627414,2.502441856313955
119,2.1454409468204365,-0.41448125035672023,2.5599221971771566
120,1.7599497906361565,-0.10633267227152961,1.8662824629076862
121,1.9398958203233931,-0.21741034151173416,2.1573061618351272
122,1.933541007485265,-0.3569086363537837,2.290449643839049
123,1.8749395088465235,-0.21069236343776487,2.0856318722842886
124,2.2609463292553675,-0.5537086383748765,2.814654967630244
125,2.15879452802877,-0.43498215226582276,2.5937766802945927
126,2.3046247528731607,-0.6017555061576572,2.9063802590308176
127,1.8973994456514638,-0.2609916356637107,2.1583910813151745
128,2.14833497356764,-0.43810729633109746,2.5864422698987375
129,1.5924634449252852,-0.11092570942490344,1.7033891543501887
130,2.098715051868515,-0.4230035683299965,2.5217186201985116
131,2.210510383282745,-0.4971044658740947,2.7076148491568395
132,1.96245493671023,-0.38663718562992017,2.34909212234015
133,2.15694933274313,-0.43546695950592756,2.5924162922490575
134,1.7780959287329676,-0.17497724045367868,1.9530731691866463
135,1.9678937113874795,-0.2589661296194472,2.2268598410069265
136,2.1920772416397316,-0.4591340919849466,2.651211333624678
137,2.1679346885552255,-0.4568550060487612,2.6247896946039866
138,1.9769626927086095,-0.3342915299959771,2.3112542227045867
139,2.1446911037307475,-0.445989749633463,2.5906808533642103
140,1.8830558056837166,-0.25229986903276785,2.1353556747164846
141,1.8501031079375112,-0.24249696593367798,2.092600073871189
142,1.856969500392634,-0.20864093483591442,2.0656104352285487
143,1.8096143082330356,-0.18221566255607263,1.9918299707891083
144,1.6545314646948748,-0.15815690480658282,1.8126883695014575
145,2.217265156110528,-0.4945935191143721,2.7118586752249
146,1.859209054267224,-0.22296406794700416,2.082173122214228
147,2.0106597890209192,-0.41033550509645367,2.4209952941173727
148,1.9054363993636583,-0.21683236963699837,2.1222687690006565
149,1.6820955498468317,-0.11875497392986054,1.8008505237766923
150,1.8496222514616403,-0.27708053855322995,2.1267027900148703
151,2.021632683934665,-0.3529700428150462,2.3746027267497114
152,2.1703289132518186,-0.47621013669292156,2.64653904994474
153,1.9196502199184367,-0.26687248618556697,2.186522706104004
154,2.2486911519827633,-0.5832017990888132,2.8318929510715765
155,1.8196556234346681,-0.25715603768429324,2.0768116611189615
156,1.8929485962472767,-0.21311472861157352,2.1060633248588503
157,2.3352622874494604,-0.5987718423809338,2.934034129830394
158,1.6799030322917867,-0.07813257304268167,1.7580356053344683
159,2.110470868567336,-0.39167126995756,2.502142138524896
160,1.7453771759675318,-0.16043633730363585,1.9058135132711678
161,2.0224367827862375,-0.3145613694431538,2.3369981522293912
162,2.2394255925745887,-0.6289115825231559,2.8683371750977447
163,1.7332149661999185,-0.05143976812302735,1.784654734322946
164,1.8683439559950124,-0.16285183868124012,2.0311957946762527
165,2.1592535075641663,-0.45358385268265244,2.612837360246819
166,1.810833447844253,-0.14436150297593592,1.955194950820189
167,2.0644334825328694,-0.3699926637686782,2.4344261463015475
168,1.9704853474128807,-0.2642860130685389,2.2347713604814197
169,2.0384135147523788,-0.37990270844080704,2.4183162231931856
170,2.358787055323002,-0.6789593819026872,3.0377464372256893
171,2.129868186192909,-0.39922346945855697,2.529091655651466
172,2.2318272365047997,-0.5278702618030694,2.7596974983078693
173,1.8967240912903556,-0.2809893097481515,2.177713401038507
174,2.105032382628934,-0.4463951208168778,2.5514275034458116
175,1.8699060663125644,-0.22795010557574602,2.0978561718883104
176,2.232959042329236,-0.5961978869311848,2.829156929260421
177,2.048866592755571,-0.3346965220753114,2.3835631148308827
178,2.2090175719580643,-0.5396812371559027,2.748698809113967
179,2.0055792376739356,-0.35296592504316626,2.358545162717102
180,2.132754566262329,-0.4338868133567062,2.566641379619035
181,1.7950483495867502,-0.21516355457127068,2.010211904158021
182,2.383461305615243,-0.656283946948559,3.039745252563802
183,1.9211584186437658,-0.22274564753762857,2.143904066181394
184,2.0963883251133573,-0.37718644390780914,2.4735747690211665
185,1.9443415856038213,-0.3625231702735624,2.306864755877384
186,1.7893093199035615,-0.22031458456374461,2.009623904467306
187,2.1062746956506344,-0.450841843051225,2.5571165387018593
188,1.9371442006877935,-0.374140678916679,2.3112848796044725
189,1.8558936639280665,-0.1968442054665612,2.052737869394628
190,2.206171775636175,-0.4889741027853606,2.6951458784215356
191,1.9454863291729931,-0.24539487216649564,2.1908812013394887
192,1.938240605740823,-0.23409374888893428,2.1723343546297573
193,1.9948331600709766,-0.3760676614782037,2.3709008215491805
194,1.8073558324363315,-0.19038894559773226,1.9977447780340638
195,1.937200802386567,-0.36189790810905625,2.299098710495623
196,2.038025127835727,-0.33544475580028554,2.3734698836360124
197,1.9742005008959522,-0.36003946963267774,2.33423997052863
198,2.0568052958123726,-0.3215756973466626,2.378380993159035
199,2.1649043765960516,-0.4506964861066409,2.6156008627026925
200,2.022275341975116,-0.39432827189318737,2.416603613868303
201,2.1063748420520034,-0.46430356419443486,2.5706784062464383
202,2.1836938638270555,-0.44682357642648335,2.6305174402535387
203,2.110790119094794,-0.4245332088311331,2.5353233279259273
204,1.836606474610896,-0.19996419467006232,2.0365706692809584
205,2.2834730272131356,-0.5510342186495177,2.8345072458626532
206,1.8026152618425226,-0.2074528958165718,2.0100681576590946
207,2.0451784690694876,-0.4106517016519857,2.455830170721473
208,1.9360096087062286,-0.22093707959506442,2.156946688301293
209,1.8844684055994787,-0.3463231816708963,2.230791587270375
210,2.067316152112054,-0.4558449948652978,2.5231611469773516
211,2.06218016523324,-0.3658979891991752,2.4280781544324155
212,1.8570408029640657,-0.1764340559140391,2.0334748588781046
213,1.7824110587954665,-0.21669087760762712,1.9991019364030935
214,1.9255357554251706,-0.21328113740595925,2.1388168928311297
215,1.6726116752201838,-0.14992028195674603,1.8225319571769298
216,2.33866672235387,-0.6057539206271948,2.944420642981065
217,2.13219973871253,-0.49500772831652484,2.627207467029055
218,2.161627458194629,-0.42500514974142006,2.5866326079360493
219,1.9945561578746902,-0.32726557186630306,2.3218217297409933
220,1.7517530919571123,-0.22108997140502026,1.9728430633621326
221,2.120484561505728,-0.4855095557162939,2.605994117222022
222,1.8747034274675425,-0.17012909128057677,2.044832518748119
223,2.1430467194145835,-0.49514858418240015,2.6381953035969836
224,1.9525641341972018,-0.2424607062947475,2.1950248404919495
225,2.166567088739197,-0.48651206094628563,2.6530791496854826
226,2.308470930931772,-0.5915748685431502,2.9000457994749222
227,2.1021578604537674,-0.4006192147815363,2.502777075235304
228,1.85203756252158,-0.22115014457123974,2.0731877070928197
229,2.1807646017712474,-0.4598831404525529,2.6406477422238
230,2.262684221519949,-0.5855346048890137,2.8482188264089627
231,1.9632185845016876,-0.23733348419384212,2.2005520686955298
232,2.1690982703990187,-0.49036324974484247,2.659461520143861
233,2.0077422055484955,-0.33296464506066203,2.3407068506091573
234,1.9179528172082903,-0.2333094868261312,2.1512623040344216
235,2.427472334682357,-0.7367750788924056,3.1642474135747625
236,1.9626988247826394,-0.3206037883055042,2.2833026130881438
237,2.1655630045066725,-0.46642236159384337,2.631985366100516
238,2.11320916523467,-0.4101580464175655,2.523367211652235
239,2.060639818943629,-0.3290702118809735,2.3897100308246024
240,2.143404169703461,-0.442511627201645,2.585915796905106
241,1.9889179391811393,-0.35691461464949165,2.345832553830631
242,1.7958057028766023,-0.12320597671694078,1.919011679593543
243,1.6853593616628704,-0.18406596782250184,1.8694253294853722
244,2.147810677391629,-0.4866743641441857,2.6344850415358145
245,1.9853752558279716,-0.3041053994795489,2.2894806553075204
246,1.9680844391540786,-0.39216699176935166,2.36025143092343
247,2.0654677540779494,-0.3300043623694011,2.3954721164473503
248,2.027013585414929,-0.387431132803036,2.414444718217965
249,2.062171061853608,-0.34473412717671026,2.4069051890303186
250,2.3122415735566677,-0.6839446373599862,2.9961862109166537
251,2.0883623242573983,-0.4557596917228653,2.5441220159802636
252,1.7957322817961097,-0.22502343514879677,2.0207557169449064
253,2.0747548168774412,-0.3694178445571663,2.4441726614346075
254,1.9736939027749196,-0.3192923449869641,2.292986247761884
255,2.1727649946012315,-0.4980055360718619,2.6707705306730936
256,1.9139099885824855,-0.2299712960127515,2.143881284595237
257,1.919711526587124,-0.23021113463407897,2.1499226612212032
258,2.0028874115623947,-0.33748331203366416,2.3403707235960587
259,1.783588434316055,-0.09432932269205238,1.8779177570081074
260,2.0879976997855176,-0.37583302777485783,2.4638307275603752
261,1.6332789157039571,-0.08724078636372541,1.7205197020676826
262,1.9786984814422308,-0.30760798321287336,2.2863064646551043
263,2.127237607435837,-0.4615158798498521,2.5887534872856888
264,2.072855616367103,-0.37680715435791023,2.449662770725013
265,1.9029316754209304,-0.2479349532261272,2.1508666286470577
266,1.9631669843779815,-0.2779956031695228,2.2411625875475045
267,1.954215273915841,-0.265398197402937,2.219613471318778
268,1.9068545367357137,-0.2047540197177476,2.1116085564534615
269,2.2936629915819733,-0.6105537342246715,2.904216725806645
270,1.7634923865722132,-0.11356877720501614,1.8770611637772294
271,2.3013915587211087,-0.5785458041265944,2.879937362847703
272,2.2369823319285493,-0.5050107252939325,2.7419930572224818
273,2.3018274639648064,-0.5699660375077977,2.871793501472604
274,1.941387921500335,-0.29214889337723954,2.2335368148775743
275,2.188409501039812,-0.4638812972444031,2.652290798284215
276,1.977493525831197,-0.3431166486524427,2.32061017448364
277,1.8216539044807465,-0.1513821540482983,1.9730360585290447
278,2.463028356667281,-0.7247927474080127,3.1878211040752937
279,2.100046090727219,-0.41202593226815065,2.5120720229953695
280,2.253315985083026,-0.5599415196064711,2.813257504689497
281,2.3272550390203097,-0.6062474398359619,2.933502478856272
282,2.0077317315750487,-0.33931314448581484,2.3470448760608633
283,2.154244529320524,-0.4169328956526039,2.571177424973128
284,1.951964635651497,-0.22741516355118863,2.1793797992026858
285,2.056480133580008,-0.3384753069191971,2.394955440499205
286,1.8498893578263391,-0.30426094808618503,2.154150305912524
287,1.9463494318541694,-0.22326448303988733,2.1696139148940565
288,2.270909918954521,-0.5361176768767165,2.8070275958312374
289,2.1034143013472355,-0.3806614395337328,2.4840757408809684
290,2.0493334361754867,-0.37246263559220016,2.421796071767687
291,2.139076303963259,-0.39818751358892457,2.5372638175521836
292,2.0106781341228483,-0.37717197899544236,2.3878501131182905
293,1.8140528942825525,-0.20885097259509866,2.022903866877651
294,2.1693912483139903,-0.45531022313819686,2.624701471452187
295,2.3011922328480945,-0.5657407936920985,2.866933026540193
296,1.8555107141254672,-0.14544005195169338,2.0009507660771604
297,1.9078291038246038,-0.22515061052094443,2.1329797143455482
298,1.8318267430540385,-0.14144333906724468,1.9732700821212832
299,2.3562597443424687,-0.6623168430594112,3.01857658740188
300,2.0561485650288667,-0.3324288354909004,2.3885774005197673
301,2.111825897223426,-0.38026644781021496,2.4920923450336407
302,2.216540604576204,-0.5775887972240444,2.7941294018002485
303,2.105345017034879,-0.42595914569208376,2.531304162726963
304,1.7887456861941753,-0.14593380043346343,1.9346794866276387
305,2.2868578519086213,-0.5629947669712048,2.849852618879826
306,1.8791221712946289,-0.22610810777774434,2.1052302790723734
307,2.0690282776479028,-0.42113018321322854,2.490158460861131
308,1.6266306637343237,-0.11261824407806872,1.7392489078123925
309,2.0040771011775402,-0.29783085486413924,2.3019079560416795
310,2.084010479693521,-0.38854794334281884,2.47255842303634
311,2.1957668981420304,-0.5073020030380067,2.7030689011800373
312,2.289427471425297,-0.5736793829822102,2.863106854407507
313,2.345463816233423,-0.6125447501710227,2.958008566404446
314,1.7200059874371854,-0.18853935292595664,1.908545340363142
315,1.9925458447667506,-0.2732082173034876,2.265754062070238
316,2.1119953172052073,-0.38780370583662366,2.499799023041831
317,2.218868938846058,-0.5485057377506143,2.7673746765966722
318,2.1876788519254333,-0.48809004707028775,2.675768898995721
319,2.024503553378288,-0.30259356850685676,2.3270971218851444
320,2.162636604219323,-0.5192536444070931,2.681890248626416
321,2.072755601650818,-0.3681136830967594,2.4408692847475773
322,2.3199588206300183,-0.612964811040684,2.932923631670702
323,2.209594023341564,-0.47432701866512006,2.683921042006684
324,2.002531301040374,-0.30322483973823544,2.3057561407786094
325,1.8630397464751405,-0.19500764824392025,2.0580473947190607
326,1.9658598650661254,-0.285535009746458,2.2513948748125836
327,2.0616336010875105,-0.3628175510492968,2.4244511521368075
328,2.1136038245824027,-0.3947140164306164,2.508317841013019
329,1.741410473265438,-0.1074484537504409,1.848858927015879
330,2.411980740558743,-0.677206887188462,3.0891876277472052
331,2.1431540716794966,-0.4197241574417072,2.5628782291212038
332,2.1639886252705987,-0.4673972267403803,2.631385852010979
333,2.02160968629438,-0.31000774978345585,2.331617436077836
334,2.1311937592280543,-0.4111799505247808,2.542373709752835
335,1.7954481023028563,-0.23485676702173763,2.0303048693245938
336,1.9373419149543247,-0.23528113506423676,2.1726230500185615
337,2.0878424448193047,-0.4427307215825906,2.5305731664018953
338,1.9812374992093358,-0.2943516107114518,2.2755891099207877
339,1.8334485226462036,-0.22335419083838595,2.0568027134845894
340,2.0739800418864447,-0.3844193282163743,2.458399370102819
341,1.9580914188451883,-0.24236495941354655,2.200456378258735
342,1.6787991187850513,-0.11937678839303188,1.7981759071780832
343,2.1390303677253124,-0.4081688129198432,2.5471991806451557
344,2.0763233905622878,-0.45784758948485993,2.534170980047148
345,1.9284903317887325,-0.2848858242269153,2.2133761560156477
346,2.087843552600122,-0.37672269889550886,2.464566251495631
347,2.2574890037118465,-0.5205713361743963,2.7780603398862427
348,2.1492799617799925,-0.4705005482501448,2.6197805100301372
349,2.0924562292955935,-0.38041617996953414,2.4728724092651277
350,1.9865054690189734,-0.3100332699093073,2.2965387389282808
351,2.290805839493251,-0.5922642517774669,2.883070091270718
352,1.9980375248905138,-0.28948085698746356,2.287518381877977
353,1.8960684953075455,-0.21829185839166104,2.1143603536992064
354,2.120087476446793,-0.4995026664458477,2.6195901428926405
355,2.1855443615476,-0.44503042010378296,2.630574781651383
356,2.0610858530424014,-0.4573994164685609,2.5184852695109625
357,1.8016446067165872,-0.16075621524464745,1.9624008219612348
358,2.1459966371681642,-0.42360731356714154,2.569603950735306
359,2.0124724502200224,-0.3706955513084801,2.3831680015285026
360,1.9725338047654755,-0.317068289460609,2.2896020942260846
361,2.2846227171899987,-0.556381491305135,2.841004208495134
362,1.7846056956303868,-0.26144474358376313,2.04605043921415
363,1.8980031887200541,-0.24806637179567353,2.146069560515728
364,1.8672151785728024,-0.27147464410925776,2.13868982268206
365,1.9745769116550185,-0.2811453895366897,2.255722301191708
366,1.6115259570898022,-0.13129663212124043,1.7428225892110425
367,1.9519006328186284,-0.39336555739321327,2.3452661902118415
368,2.1762216469983953,-0.448579821260889,2.6248014682592844
369,1.911502240999383,-0.23127142470597342,2.142773665705356
370,2.159107225110027,-0.5230461305980116,2.6821533557080386
371,1.9626017710976118,-0.25975789080252565,2.2223596619001373
372,2.1751213559964055,-0.4721849805506476,2.6473063365470533
373,1.8410758425655442,-0.23868188009965,2.079757722665194
374,1.7910669235736227,-0.1402386069665902,1.931305530540213
375,1.8648474771190129,-0.2671597928696996,2.1320072699887125
376,1.7957403835556403,-0.2382115189398778,2.033951902495518
377,1.9480736769049813,-0.30222192410732585,2.250295601012307
378,1.795116452363555,-0.12393915133199171,1.9190556036955466
379,2.318422657447384,-0.592852997820703,2.911275655268087
380,2.010983095761674,-0.2784907624642388,2.289473858225913
381,1.798600905445371,-0.2399533678833305,2.0385542733287014
382,1.8789940256815882,-0.19989745207111778,2.078891477752706
383,1.9806207709632282,-0.2608300000739725,2.2414507710372007
384,2.2029433420820124,-0.5469481844136082,2.7498915264956203
385,1.9648999982207993,-0.32911651700804107,2.2940165152288405
386,2.294808795924988,-0.6199355587527587,2.9147443546777465
387,2.125699873637692,-0.41478162658146295,2.5404815002191548
388,2.1881001059197684,-0.4683196462855542,2.6564197522053226
389,1.8044777497168543,-0.25316381756237527,2.0576415672792296
390,2.201357716226477,-0.5697878687169514,2.7711455849434286
391,2.068517396521202,-0.39004466476274735,2.458562061283949
392,2.25112202691167,-0.5178871050279853,2.7690091319396553
393,1.552877438359573,-0.10417240629712508,1.657049844656698
394,2.32112557129834,-0.5843007617831145,2.9054263330814547
395,2.0963991673394684,-0.36939920813542393,2.4657983754748924
396,1.9652875535388117,-0.3159695841221835,2.281257137660995
397,1.764231048278913,-0.14511829139502194,1.909349339673935
398,2.3210312101190342,-0.6374278346083914,2.9584590447274257
399,2.3608472656470663,-0.6259048337954803,2.9867520994425467
400,2.221960834632374,-0.484768467500698,2.706729302133072
401,1.9079188133701015,-0.2995130105779642,2.207431823948066
402,1.881815168991496,-0.24057891289993136,2.1223940818914273
403,1.6668353898016945,-0.02941089069561551,1.69624628049731
404,1.7726766914216148,-0.18231022959407595,1.9549869210156907
405,1.6632192852085956,-0.08380732471968097,1.7470266099282765
406,2.3457900239035676,-0.6140875152008938,2.959877539104461
407,1.7605931388491174,-0.10950037022388658,1.870093509073004
408,2.021058243529091,-0.3085042743587411,2.3295625178878323
409,2.0206818720091966,-0.30028697118837017,2.3209688431975666
410,1.7955743444988193,-0.1716432823399898,1.967217626838809
411,1.9515349753727134,-0.35678761879499554,2.308322594167709
412,2.148055803991693,-0.5209564095756509,2.6690122135673437
413,1.9372107008364412,-0.3270360696011521,2.2642467704375933
414,2.071936653728938,-0.3800049911484611,2.451941644877399
415,1.9176621028382275,-0.2390884251002694,2.156750527938497
416,2.2067150446733184,-0.48162629224770864,2.688341336921027
417,2.219836813261634,-0.5958613853240938,2.8156981985857277
418,1.8214229558264954,-0.19517187532866517,2.0165948311551607
419,1.870236750208111,-0.2861533912982887,2.1563901415063995
420,2.0832232389923457,-0.4036235317056827,2.4868467706980284
421,1.990287992842855,-0.3690291474874398,2.359317140330295
422,2.0468150048355334,-0.3179273949268251,2.3647423997623584
423,1.8194511833672626,-0.2123830620992825,2.0318342454665452
424,1.9871399023300746,-0.26122744101456613,2.2483673433446407
425,2.0361258675058997,-0.35535129675198235,2.391477164257882
426,1.9916411463539978,-0.2661316695599366,2.2577728159139343
427,2.0256555568132586,-0.43643205711374894,2.4620876139270074
428,2.1443347105264325,-0.4157338044159298,2.5600685149423623
429,2.0301073414083857,-0.3978280047082205,2.427935346116606
430,1.8353474250281163,-0.1482948742742707,1.983642299302387
431,2.100931932754617,-0.383803428593247,2.484735361347864
432,1.7450156392976415,-0.13638888735970575,1.8814045266573471
433,1.964507399765098,-0.28796994709760926,2.2524773468627073
434,2.1311819521525535,-0.4065441141570769,2.5377260663096304
435,2.106081999343789,-0.47944120465994466,2.5855232040037337
436,1.875825883337895,-0.34027706966840787,2.2161029530063026
437,2.001963237812879,-0.3317951277117244,2.3337583655246035
438,1.8124962590423839,-0.18109970368650846,1.9935959627288924
439,1.9131991994657955,-0.30672354378697536,2.219922743252771
440,1.8193449896892588,-0.21068572773360594,2.0300307174228647
441,2.1104446054796666,-0.4593365004229795,2.569781105902646
442,2.0104065829024806,-0.3894004560250661,2.3998070389275465
443,1.9211445484107095,-0.2816641805743221,2.2028087289850315
444,2.164582540863818,-0.42653778695279754,2.5911203278166157
445,2.0409889179155125,-0.38796053720664936,2.428949455122162
446,2.0476113241591265,-0.40773878301259436,2.455350107171721
447,1.9067271251017859,-0.2654153777314267,2.1721425028332124
448,1.7213890867816002,-0.05739421638749393,1.778783303169094
449,2.085718027031507,-0.42625961116683075,2.511977638198338
450,1.7909655052564102,-0.23377535822799397,2.024740863484404
451,2.026877531805064,-0.4147887589925436,2.4416662907976074
452,1.7435051342343184,-0.1804332955392124,1.9239384297735307
453,1.9674204304254472,-0.35040775511379985,2.317828185539247
454,1.9039205742445342,-0.2785932163938995,2.1825137906384335
455,1.8354805570738613,-0.14619304577609202,1.9816736028499533
456,1.9946116393544786,-0.35534632880409933,2.349957968158578
457,1.8112346499001089,-0.14279769526512226,1.954032345165231
458,2.178304968540146,-0.5532016643938198,2.731506632933966
459,1.9782529786246503,-0.25083310399365827,2.2290860826183088
460,2.07389779130678,-0.3749845063272368,2.448882297634017
461,2.126612476679096,-0.426186649261646,2.552799125940742
462,2.1799356499928697,-0.5197037573291562,2.699639407322026
463,2.068875169242025,-0.37902894312611396,2.447904112368139
464,2.2489877543922048,-0.6103721462029527,2.8593599005951575
465,2.147479390048222,-0.48726098232973836,2.6347403723779603
466,2.105670868922453,-0.4245707782920415,2.5302416472144946
467,1.8375692405944306,-0.2660066378475076,2.103575878441938
468,2.134117587433201,-0.4490824088183934,2.5831999962515946
469,2.037390296555263,-0.32210104971878073,2.3594913462740434
470,1.913287909554934,-0.2550195351679144,2.1683074447228483
471,2.025042454768445,-0.33674768575526337,2.3617901405237083
472,2.3301371669088473,-0.6767816083237292,3.0069187752325766
473,2.0478577284704667,-0.3265874213014019,2.3744451497718684
474,1.730862760423286,-0.07919203652774888,1.810054796951035
475,2.0375957340395456,-0.3200594742112768,2.357655208250822
476,2.191851140112364,-0.46111938532909647,2.652970525441461
